sentence,prob0,prob1,prediction,label
pulp is a secondary colour,-0.016303662210702896,-4.124505519866943,0,0
You would attend a classical concert because you want to be popular with friends,-0.03867262229323387,-3.2718985080718994,0,0
color is used for attraction.,-5.407415866851807,-0.004493259359151125,1,1
bread and steak is a sticky substance,-0.001557686016894877,-6.465365886688232,0,0
baby is related to fertilizes buddy,-0.01006657350808382,-4.603564739227295,0,0
Something that might happen as a consequence of reading a book is discussion,-6.068015098571777,-0.002318434417247772,1,1
malefactor is a synonym of criminal,-6.7666015625,-0.0011522090062499046,1,1
bringing home some fish is for making supper,-6.909158706665039,-0.0009990707039833069,1,1
You would cook a curry because you want eat indian food,-6.921236991882324,-0.0009870424401015043,1,1
Sometimes seeing something new causes anger,-0.08037709444761276,-2.5609452724456787,0,0
Amia calva is a synonym of bowfin,-0.009787309914827347,-4.631555080413818,0,1
six-pointed is similar to dateless,-0.0007684853626415133,-7.171497821807861,0,0
heroic couplet is a type of couplet,-6.818620681762695,-0.0010938619961962104,1,1
A koala  can climb trees,-6.395514488220215,-0.0016703951405361295,1,1
Something that might happen when you sleep is a solution,-0.0006070678355172276,-7.407193183898926,0,0
Something you might do while walking the dog is meet other people,-0.08300182968378067,-2.5301058292388916,0,1
ink is darker than the paper on,-6.003103733062744,-0.002474105916917324,1,1
architecture is a type of profession,-2.4578404426574707,-0.08950860798358917,1,1
hateful is similar to outward-moving,-0.0005184260080568492,-7.56488561630249,0,0
ferry is related to sock,-0.0019612142350524664,-6.235185146331787,0,0
fight is related to cast,-0.0006703275139443576,-7.308040142059326,0,0
children can understand that their parents love them,-6.672104835510254,-0.0012665116228163242,1,1
Nuclear bombs can trot.,-0.0006567466771230102,-7.328624725341797,0,0
Sometimes keeping things orderly and tidy causes frustration,-5.794755935668945,-0.003048061393201351,1,1
a person can learn a lesson,-2.2904646396636963,-0.10671630501747131,1,1
Something that might happen while driving is being followed by someone,-6.755030155181885,-0.001165664056316018,1,1
chon is a type of insertion of stones in the gallbladder,-0.0014630577061325312,-6.527920246124268,0,0
butterfly is a synonym of delivery truck,-0.0008503158460371196,-7.070296287536621,0,0
sewing is a craft,-6.996988773345947,-0.0009151084814220667,1,1
an apron is fried,-0.0004408579843584448,-7.72706413269043,0,0
an actor can pass slow a soccer car,-0.00044741155579686165,-7.712273597717285,0,0
proximal is used in the context of mathematics,-0.057461727410554886,-2.8852295875549316,0,0
sweet corn is a type of corn,-6.868399620056152,-0.0010406322544440627,1,1
Something that might happen when you go on a vacation is you get wrapping paper,-0.002512633567675948,-5.987677097320557,0,0
poll is related to in sea,-0.0006051616510376334,-7.410242557525635,0,0
A tuning fork is used for comparison with other sounds,-4.457233905792236,-0.011662164703011513,1,1
draw is a synonym of empiricism,-0.0009893052047118545,-6.918994426727295,0,0
*Something you find on the floor is money,-0.012896348722279072,-4.357254981994629,0,1
a room study is used for transmitting electricity,-0.0005160430446267128,-7.569561004638672,0,0
You are likely to find a bee in a drive-in movie,-0.05032571777701378,-3.014296770095825,0,0
alarm system is a synonym of alarm,-6.636862277984619,-0.001311990898102522,1,1
shovel is a synonym of power shovel,-6.0946736335754395,-0.0022574197500944138,1,1
book up is a way to sing,-0.0011553048389032483,-6.764004707336426,0,0
a person can turn blue,-0.009085503406822681,-4.705615997314453,0,1
a cafe is for serving food,-6.635554790496826,-0.0013136576162651181,1,1
You can use a sink to be forks occasions,-0.0006873629172332585,-7.28292179107666,0,0
Ataturk is a synonym of Kemal Ataturk,-6.1949543952941895,-0.002041757572442293,1,1
hack is a type of writer,-5.801623821258545,-0.0030272630974650383,1,1
relaxing is for the unemployed,-0.003431149059906602,-5.676562309265137,0,1
to get exercise would make you want to jump rope,-6.405351161956787,-0.0016540905926376581,1,1
starlit is similar to abundant,-5.257497310638428,-0.005221894942224026,1,0
percussion is a type of acid,-0.00305317179299891,-5.79311990737915,0,0
mock turtle soup is a type of soup,-6.763622283935547,-0.0011556621175259352,1,1
dogs can be males,-6.078339576721191,-0.0022946475073695183,1,1
piglet is a image,-0.0020360471680760384,-6.197734832763672,0,0
cheek is related to body,-4.656842231750488,-0.009541739709675312,1,1
elbow is a part of South Africa,-0.0010252702049911022,-6.883270740509033,0,0
Collecting is less than 90 degrees,-0.0073701865039765835,-4.91399621963501,0,0
You would cancel a trip because you want to be clean,-0.0016592082101851702,-6.402239799499512,0,0
You are likely to find a corner shop in soup,-0.008154669776558876,-4.813243865966797,0,0
count is related to small,-0.004577158950269222,-5.388974189758301,0,0
changing society is for becoming silly,-0.019127679988741875,-3.9661648273468018,0,0
city is not country,-0.10757886618375778,-2.2828383445739746,0,1
If you want to breathe some fresh air then you should move to the country,-0.0036117101553827524,-5.625363349914551,0,1
Something that might happen when you kill someone is suffering,-5.135679244995117,-0.005900464951992035,1,0
coast is related to near shore,-6.991893291473389,-0.0009197533945553005,1,1
Herat is a part of Afghanistan,-6.063598155975342,-0.002328781643882394,1,1
shot is related to grass,-0.00573939923197031,-5.163259506225586,0,0
ride is related to theater production,-0.0005903884884901345,-7.435041427612305,0,0
uninteresting is related to black circle,-0.0004956685588695109,-7.609817981719971,0,0
religious memes can season soup,-0.044448643922805786,-3.13556170463562,0,0
Something you need to do before you reproduce is take off the condom,-6.9765167236328125,-0.000933926145080477,1,1
straighten out is a synonym of low,-0.0013636585790663958,-6.598254680633545,0,0
six-shooter is a synonym of darmstadtium,-0.0010625437134876847,-6.8476715087890625,0,0
*Something you find at an opera is exchange rates,-0.002881305990740657,-5.850956439971924,0,0
room is related to at beach,-0.0010120513616129756,-6.896243095397949,0,0
*Something you find at a roadblock is a stamp,-0.0032092041801661253,-5.743348121643066,0,0
castle is related to hog,-0.0028271013870835304,-5.869917392730713,0,0
cooking dinner is for cheering yourself up,-0.05915960296988487,-2.8569512367248535,0,1
fish is related to has fins,-5.840420246124268,-0.0029118540696799755,1,1
An older brother can needle a younger sister,-6.900787830352783,-0.001007526065222919,1,1
brake is related to fifties,-0.0005945583689026535,-7.428045749664307,0,0
unloved is similar to meshuggener,-0.1090315580368042,-2.270138740539551,0,0
Deutsche Welle is a type of true,-0.0008453133050352335,-7.076268196105957,0,0
"Getting hurt, you may attend classes",-0.002491229446604848,-5.996236801147461,0,0
The last thing you do when you take an oath is park the car,-0.0012571059633046389,-6.6795735359191895,0,0
cotton is related to largest deer,-0.00036244976217858493,-7.922961711883545,0,0
arthritic is a synonym of black maire,-0.000987637904472649,-6.920629024505615,0,0
the earth is best done on a regular sun,-1.0763052701950073,-0.4168080687522888,1,0
continental shelf is a type of phonebook,-0.0004940004437230527,-7.6131792068481445,0,0
torr is a type of pressure unit,-4.583859443664551,-0.010267887264490128,1,1
psychological warfare is a type of war,-7.1303253173828125,-0.0008007657015696168,1,1
not is a synonym of burn,-0.0011388728162273765,-6.778295516967773,0,0
A restaurant and a theatre has buttons,-0.0009041512385010719,-7.008986473083496,0,0
epithelial cell is a part of epithelium,-6.913471221923828,-0.0009947833605110645,1,1
Pan family is a synonym of mortician,-0.0005819296347908676,-7.449429512023926,0,0
The first thing you do when you want to have something to have a checkup is drive to mac cancer,-0.000714404450263828,-7.244342803955078,0,0
Marattiales is a type of wildflower,-0.5952556133270264,-0.8016717433929443,0,0
If you want to set a cup on a table then you should buy cup first,-6.387111186981201,-0.0016845572972670197,1,1
relaxation is related to opening,-0.001150541938841343,-6.768115520477295,0,0
disinfestation officer is a synonym of rat-catcher,-5.304203510284424,-0.004983029328286648,1,1
Something that might happen while sating your hunger is ordering food,-6.586897850036621,-0.001379253575578332,1,1
Gymnospermae is a type of class,-4.282292366027832,-0.013907195068895817,1,1
Something that might happen when you take the bus is saving money,-0.052440110594034195,-2.9741899967193604,0,1
hairy is similar to full-strength,-0.0005231918767094612,-7.555872440338135,0,0
waterproof is a way to seal,-6.229101181030273,-0.0019731116481125355,1,1
Nuclear war is very dangerous,-7.016562461853027,-0.0008973624208010733,1,1
Something you might do while examining a thing is talk with people,-0.05085303634405136,-3.004133939743042,0,0
aeon is a synonym of eon,-7.138284683227539,-0.0007944526732899249,1,1
spiny anteater is a synonym of hovercraft,-4.487468719482422,-0.011312863789498806,1,0
A situation can produce fruit,-0.0005362979718483984,-7.531009197235107,0,0
a person doesn't want a book with small print,-0.005163785070180893,-5.26865816116333,0,0
An injured person can be crying for help,-6.834925651550293,-0.0010761191369965672,1,1
lake is related to lagoon,-6.295865058898926,-0.0018455630633980036,1,1
improvisation is a type of creation,-6.333084583282471,-0.0017780937487259507,1,1
inferior is similar to less,-6.384491920471191,-0.0016889605903998017,1,1
centrifuge can separate blood componants,-6.019858360290527,-0.0024329605512320995,1,1
check is a type of obstruction,-2.6316158771514893,-0.07468269020318985,1,1
Something that might happen while driving a car is to receive in return,-0.002336274366825819,-6.060379981994629,0,0
If you want to prove your physical endurance then you should play sports,-6.150968551635742,-0.002133714035153389,1,1
circumstantial evidence is used in the context of pathology,-6.532286643981934,-0.001456748810596764,1,0
People can share loot,-0.0036505504976958036,-5.614693641662598,0,0
You are likely to find a sports ball in a sports store,-6.707977294921875,-0.0012218636693432927,1,1
milk thistle is a synonym of granadilla,-5.167479515075684,-0.005715219769626856,1,0
hand is related to toes attached,-0.006261730100959539,-5.076428413391113,0,0
sorry is a synonym of disconsolate,-4.805119514465332,-0.008221473544836044,1,1
ice-cream float is a synonym of ice-cream soda,-6.989138603210449,-0.0009222545195370913,1,1
If you want to go to a movie then you should nurture it,-0.003455502912402153,-5.669503211975098,0,0
Texas bluebonnet is a synonym of James Byron Dean,-0.000460876093711704,-7.682567119598389,0,0
Paper is used to make textbooks,-6.021060943603516,-0.0024299875367432833,1,1
western riding is a type of fern,-0.0004564673872664571,-7.6921706199646,0,0
Dorothea Dix is a synonym of Dorothea Lynde Dix,-6.660100936889648,-0.001281870063394308,1,1
chick is related to duck,-6.10098934173584,-0.0022431467659771442,1,1
blanketed is similar to covered,-7.002695083618164,-0.0009098681039176881,1,1
A metals like to feel can be fun.,-0.0004353767435532063,-7.739571571350098,0,0
duel is related to entry way,-0.0003987947420682758,-7.82731819152832,0,0
Garbage is a big problem,-3.7624547481536865,-0.023500600829720497,1,1
phonetic alphabet is a type of alphabet,-7.228359699249268,-0.0007259594276547432,1,1
milk is kept in cages,-0.0015561387408524752,-6.4663262367248535,0,0
Something you might do while eating in a fast food restaurant is read the paper,-0.0031478875316679478,-5.762593746185303,0,1
costate is similar to ribbed,-6.453228950500488,-0.0015766106080263853,1,1
handkerchief is related to nose blowing,-0.025353429839015007,-3.6874914169311523,0,1
a blacksmith can shoe the mule,-6.74580717086792,-0.00117649941239506,1,1
knightly is a synonym of chivalrous,-6.957147121429443,-0.000952267087996006,1,1
anterior is similar to prefrontal,-6.723647117614746,-0.0012028133496642113,1,1
Basketball is dying,-0.006249765399843454,-5.078342437744141,0,0
velocity is related to leisure pastime,-0.0005952732171863317,-7.426887512207031,0,0
Commercials would make you want to eat lunch,-0.0341031551361084,-3.395367383956909,0,1
wrath is related to products,-0.0006443570018745959,-7.347489833831787,0,0
voice is related to being,-0.0034797375556081533,-5.662532806396484,0,0
belay is a type of politician,-0.006466061808168888,-5.044421672821045,0,0
You are likely to find a number in a restaurant lot,-0.005575463175773621,-5.19216775894165,0,0
having vacation time would make you want to travel,-6.936925411224365,-0.0009716795175336301,1,1
lode is a type of deposit,-2.631808280944824,-0.07466775923967361,1,1
a card is for your birthday,-7.087845802307129,-0.0008355463505722582,1,1
consortium is a type of association,-6.559927940368652,-0.0014169900678098202,1,1
You are likely to find a ficus in New York City,-0.12284934520721436,-2.157592296600342,0,0
Alnus rubra is a synonym of red alder,-6.482618808746338,-0.0015310243470594287,1,1
Prince Edward Island is a part of Micronesia,-6.4178314208984375,-0.0016335012624040246,1,0
Robert is a synonym of ivory tree,-0.0007574073388241231,-7.18596887588501,0,0
family Dicamptodontidae is a synonym of Dicamptodontidae,-6.5719451904296875,-0.0014000862138345838,1,1
You can use a pool to hit,-0.37132129073143005,-1.1706098318099976,0,0
punching someone is for straighten a nail,-0.0007920703501440585,-7.141261577606201,0,0
inclusion is a synonym of affiliation,-6.290441989898682,-0.0018556771101430058,1,0
The first thing you do when you go to a sporting event is purchase tickets,-6.46455717086792,-0.0015588762471452355,1,1
Pedipalpi is used in the context of football,-0.0012319840025156736,-6.699749946594238,0,0
leg is a type of limb,-5.796333312988281,-0.0030433074571192265,1,1
Tennis is sensitive,-0.0013803249457851052,-6.5861496925354,0,0
Many people are cold,-0.004133728798478842,-5.490638256072998,0,0
Something you might do while following a recipe is talk with an inventor,-4.942368984222412,-0.007163317408412695,1,0
truth is related to overhead,-0.0003363520372658968,-7.997460842132568,0,0
movie actor is a synonym of screen actor,-7.239287376403809,-0.0007180972606875002,1,1
If you want to pray then you should talk to god,-6.2614641189575195,-0.0019102912629023194,1,1
legume is a type of vegetable,-6.17631721496582,-0.0020801827777177095,1,1
You are likely to find a toll highway in New Jersey,-5.7390594482421875,-0.0032229882199317217,1,1
reduce is a way to demote,-4.512445449829102,-0.011032179929316044,1,1
Plano and Dallas are both cities in Texas,-7.121853828430176,-0.0008075552177615464,1,1
sump is a synonym of cesspool,-4.649630069732666,-0.009611167013645172,1,1
odorous is similar to emancipative,-0.0017308506648987532,-6.360010623931885,0,0
fail is a way to disappoint,-5.526266574859619,-0.003988764248788357,1,1
opal is related to seeing feature,-0.0005629861843772233,-7.48252534866333,0,0
Games are used to pass time,-5.159488677978516,-0.005761208012700081,1,1
root is a way to expose,-0.5804545283317566,-0.820171594619751,0,0
bank is related to houses,-4.42942476272583,-0.011992968618869781,1,1
a shadow is for finding the source of light,-6.596661567687988,-0.0013658013194799423,1,1
Nevil Shute is a synonym of Nevil Shute Norway,-5.461956977844238,-0.004254219587892294,1,1
best is related to quality,-6.537313461303711,-0.0014493685448542237,1,1
One of the things you do when you run is take notes,-0.0019022003980353475,-6.265671253204346,0,0
receiving system is a synonym of receiver,-6.656948566436768,-0.0012859179405495524,1,1
slip is related to medic,-0.000717025191988796,-7.240840911865234,0,0
retrospection is a type of memory,-6.795402526855469,-0.0011195826809853315,1,1
familiar is related to british way,-0.0006526962388306856,-7.334643840789795,0,0
students can duck assignments,-3.879535675048828,-0.02087678574025631,1,1
enchantment is a type of sorcery,-6.66274881362915,-0.0012784174177795649,1,1
Mexican freetail bat is a synonym of guano bat,-7.383673191070557,-0.0006214833119884133,1,1
You can use a finger to line of books on a shelf,-2.1556344032287598,-0.12310560792684555,1,1
Richmondena Cardinalis is a synonym of cardinal,-7.3949384689331055,-0.0006145734223537147,1,1
steep is similar to high,-6.331171035766602,-0.0017815446481108665,1,1
people can flush,-0.005790957249701023,-5.154359340667725,0,0
troop is related to seat,-0.0012761552352458239,-6.664576530456543,0,0
mounter is a type of skilled worker,-5.972644329071045,-0.002550802892073989,1,1
If you want to spit then you should open your mouth,-6.928803443908691,-0.000979658798314631,1,1
icy streets can slow car speeds,-7.258749485015869,-0.000704278820194304,1,1
You can use a handbag to keep the beat,-0.5985174775123596,-0.7976765036582947,0,0
If you want to watch a film then you should be near a TV,-5.94268798828125,-0.002628445392474532,1,1
a letter scale is used for gaining money,-0.0021266955882310867,-6.154268264770508,0,0
hundred-and-sixtieth is a synonym of 160th,-7.3945231437683105,-0.0006148116663098335,1,1
principal is a part of electromagnetic spectrum,-0.00045158201828598976,-7.702938079833984,0,0
keep in line is a synonym of manipulate,-5.4548234939575195,-0.004284844733774662,1,1
Something you might do while waking up in the morning is hit the snooze alarm,-5.230377674102783,-0.005365850869566202,1,1
A catfish has a mouth,-7.064362525939941,-0.0008554374799132347,1,1
present is similar to naturally occurring,-5.3599653244018555,-0.004712190479040146,1,1
naive is related to credulous,-6.568941116333008,-0.0014042527182027698,1,1
inscription is a type of writing,-6.612415313720703,-0.0013444918440654874,1,1
dishonored is a synonym of discredited,-7.107216835021973,-0.000819466426037252,1,1
bell is a type of walking stick,-0.0220861304551363,-3.8238279819488525,0,0
A shrine can be made at home,-4.382514476776123,-0.01257255394011736,1,1
The largest desert in the world is the Sahara,-7.479738235473633,-0.0005645350320264697,1,1
A stop watch is a way to measure quick time,-7.133696556091309,-0.0007980260998010635,1,1
looking through a telescope requires get some cards,-0.0005490464391186833,-7.507627487182617,0,0
photometrist is a type of measurer,-0.034168362617492676,-3.3934922218322754,0,1
A person can change the appearance,-0.10292408615350723,-2.324784278869629,0,0
entrancing is a synonym of captivating,-4.820822238922119,-0.008092827163636684,1,1
Polistes is a synonym of 40,-0.006184369325637817,-5.08882474899292,0,0
money is related to tall skinny,-0.0006301801186054945,-7.369831085205078,0,0
The need for mobile communication would make you want to purchase a cellular phone,-7.22354793548584,-0.0007295330869965255,1,1
Some malls have escalators,-6.923452377319336,-0.0009848987683653831,1,1
*Something you find at a library is reference,-5.158580780029297,-0.0057664234191179276,1,1
ground is a type of animal order,-0.0011096993694081903,-6.804203510284424,0,0
fishing poles are used to catch fish,-7.039347171783447,-0.0008771148277446628,1,1
*Something you find at a jewellary shop is soda pop cans,-0.06949494779109955,-2.701047897338867,0,0
a person wants to sit in chairs,-3.6639955043792725,-0.025964122265577316,1,0
a surface is a synonym of dunce,-0.0005571481888182461,-7.493045330047607,0,0
You can use a stadium stand to sit and watch a game,-7.039953708648682,-0.0008765193051658571,1,1
Agaricus is a type of cereal,-0.4000648260116577,-1.1095011234283447,0,0
requirement is related to paper gash,-0.0005959880072623491,-7.425592422485352,0,0
recent is similar to past,-6.528390884399414,-0.00146246247459203,1,1
Adultery is for keeping people off a terrace,-0.0010406322544440627,-6.868452072143555,0,0
weed can destroy nature,-0.01426604948937893,-4.257000923156738,0,0
Something that might happen when you kiss someone is you fall in love,-5.850059509277344,-0.0028839209116995335,1,1
Counterterrorist Center is a part of cypress,-0.0053148637525737286,-5.239907264709473,0,0
If you want to change society then you should demonstrate,-0.013062148354947567,-4.34455680847168,0,1
Volvocaceae is a type of plaything,-0.0006649667047895491,-7.316025257110596,0,0
epiphytic is used in the context of botany,-5.436093330383301,-0.004366031847894192,1,1
a can is for carrying soft drinks,-6.4842424392700195,-0.0015285247936844826,1,1
"In law, there are civil and criminal cases",-6.663304805755615,-0.001277702976949513,1,1
blood is not dislike,-0.0007128558354452252,-7.2466278076171875,0,0
yellow pimpernel is a type of herb,-5.719794273376465,-0.0032857260666787624,1,0
Dave has no money,-4.126234531402588,-0.016275279223918915,1,1
Style can reflect mood,-5.890818119049072,-0.0027684953529387712,1,1
absolute ceiling is a type of yoga,-0.001873882138170302,-6.280657768249512,0,0
A lobbyist can reply to perfectly,-0.0014399646315723658,-6.543824672698975,0,0
foretell is a synonym of predict,-6.884213924407959,-0.0010243174619972706,1,1
muss is a way to change,-0.03291207179427147,-3.430326461791992,0,0
fight is a way to separate,-0.07322695106267929,-2.6505820751190186,0,0
If you want to take a bath then you should fill the bathtub,-6.5700788497924805,-0.0014027050929144025,1,1
You can use a pool to store your checkbook,-0.010718748904764652,-4.541117191314697,0,0
a drill is for advertising a store,-0.0010589712765067816,-6.85097599029541,0,0
wool is related to shell animal,-0.000742279109545052,-7.20615816116333,0,0
smart room is a type of animal order,-0.00047267231275327504,-7.657453536987305,0,0
acedia is a synonym of sloth,-5.593808174133301,-0.003727751085534692,1,1
party is related to hotel,-0.5494755506515503,-0.8609801530838013,0,0
protest is related to within,-0.0011250602547079325,-6.79047966003418,0,0
form is related to offensive,-0.0012853225925937295,-6.657386779785156,0,0
rural is similar to vanilla-scented,-0.00047791501856409013,-7.64630651473999,0,0
parallel of latitude is a synonym of latitude,-7.538976669311523,-0.0005321278586052358,1,1
ground is a synonym of background,-5.786686420440674,-0.0030728999990969896,1,1
desert is related to generic,-0.0009093916742131114,-7.0031256675720215,0,0
Something that might happen as a consequence of taking a midterm is you fail the class,-6.972599983215332,-0.0009376181988045573,1,1
a card catalog is used for library organization,-6.7413482666015625,-0.0011817384511232376,1,1
fatherhood is a synonym of Madagascar,-0.0004923323867842555,-7.616659164428711,0,0
You are likely to find a muscle in an animal,-5.656517505645752,-0.003500764025375247,1,1
You are likely to find a lizard in houses.,-0.004277010448276997,-5.456637859344482,0,0
in dishabille is a synonym of en deshabille,-5.612462520599365,-0.003658745903521776,1,1
bed is related to pillow,-6.306005954742432,-0.001827000523917377,1,1
a person wants to understand his rights and his responsibilities,-6.187150001525879,-0.00205781776458025,1,1
word is related to comparison,-0.09044069051742554,-2.4479403495788574,0,0
a temple is for drying towels,-0.0015240018256008625,-6.487212181091309,0,0
If you want to play soccer then you should use flash cards,-0.0063074566423892975,-5.069179534912109,0,0
Hyla Roy is a synonym of animize,-0.0005509527400135994,-7.504033088684082,0,0
slipper is related to may,-0.0007020154735073447,-7.2618913650512695,0,0
styracosaur is a type of ceratopsian,-6.566298961639404,-0.0014079429674893618,1,1
a choker is worn around the neck,-6.669144153594971,-0.0012703214306384325,1,1
blackheart is a type of plant disease,-0.0033356286585330963,-5.704744338989258,0,1
hakeem is a synonym of hakim,-6.774322032928467,-0.0011433976469561458,1,1
baker can weed out weeds,-0.012574201449751854,-4.382392883300781,0,0
temporiser is a synonym of temporizer,-7.553623199462891,-0.0005243833875283599,1,1
body is related to formally,-0.0008684201166033745,-7.0492119789123535,0,0
ostriches are animals,-6.6558451652526855,-0.0012873465893790126,1,1
Sometimes painting causes a new look,-6.321160316467285,-0.0017995130037888885,1,1
a person doesn't want anything,-3.154392719268799,-0.043601177632808685,1,0
van is related to ship,-0.0012948471121490002,-6.649994373321533,0,0
paste is related to teeth,-0.024430759251117706,-3.7241013050079346,0,1
incorporate is a synonym of unified,-6.294404983520508,-0.0018482997547835112,1,1
drink is related to straw,-0.19093728065490723,-1.7497601509094238,0,1
fog is related to good,-0.0007204797584563494,-7.235912799835205,0,0
scaley is similar to ascertainable,-0.0008348317351192236,-7.088662147521973,0,0
Lennox Robinson is a synonym of Esme Stuart Lennox Robinson,-5.647386074066162,-0.0035329563543200493,1,1
Mitchell is a synonym of software,-0.003354044398292899,-5.699254989624023,0,0
*Something you find in a sporting goods store is warmup pants,-5.810896873474121,-0.0029992142226547003,1,1
rap is related to guitar stuff,-3.9385952949523926,-0.01966772973537445,1,0
encouraging is similar to rallying,-6.672816276550293,-0.0012656782055273652,1,1
making people laugh is for promoting general welfare,-1.3943976163864136,-0.2849954664707184,1,1
Something you might do while going to school is scream,-0.8742502927780151,-0.539867639541626,1,0
Something you might do while going to market is etiquette is breached,-0.3645726144313812,-1.185783863067627,0,0
Doves are layer,-0.0005944392178207636,-7.428279399871826,0,0
field is related to characteristic,-0.00046361665590666234,-7.676600456237793,0,0
You are likely to find an instrument triangle in an arens,-0.19557155668735504,-1.7280217409133911,0,0
humble plant is a synonym of sensitive plant,-3.5437591075897217,-0.02933039888739586,1,1
Kuki is a type of Kamarupan,-6.116703987121582,-0.0022081772331148386,1,1
saxophone is related to barges,-0.0006516240537166595,-7.336402893066406,0,0
Cantharellus bonytongue is a synonym of tufted privet,-1.3933494091033936,-0.2853414714336395,1,0
cut is similar to shredded,-5.660736560821533,-0.0034860337618738413,1,1
Herschel is a synonym of Sir Frederick William Herschel,-6.1064300537109375,-0.002231014659628272,1,1
drafty is a synonym of drug addiction,-0.0005413020844571292,-7.521827697753906,0,0
bowls is a synonym of rumba,-0.051794782280921936,-2.986250638961792,0,0
You are likely to find stacking chairs in an auditorium,-5.503542900085449,-0.00408066064119339,1,1
sitting quietly is for deducing things,-0.007806270383298397,-4.856735706329346,0,0
You are likely to find a creature in a drawer,-0.0012697261990979314,-6.6695942878723145,0,0
postpone entails reschedule,-6.7405266761779785,-0.0011826909612864256,1,1
giant cane is a part of canebrake,-6.524557113647461,-0.0014680571621283889,1,1
crayons can be used to colour with,-6.318225383758545,-0.0018047487828880548,1,1
flounce is a synonym of frill,-1.2658395767211914,-0.331289142370224,1,1
The ride is smooth,-5.683720588684082,-0.0034066757652908564,1,1
effortfulness is a type of gluteus,-0.0008081507403403521,-7.1212077140808105,0,0
departure is a synonym of importunity,-0.013294504024088383,-4.327045440673828,0,0
Something that might happen as a consequence of taking an examination is a grade,-6.831022262573242,-0.0010802869219332933,1,1
antitrade is a synonym of paramecium,-0.001995121594518423,-6.2180256843566895,0,0
experience is a way to change,-4.721181392669678,-0.008944562636315823,1,1
If you want to lose weight then you should call a friend,-0.007492773234844208,-4.897553443908691,0,0
spring is in the USA,-0.0011406589765101671,-6.776698112487793,0,0
You are likely to find a kitten in marching band band,-0.001784638618119061,-6.32946252822876,0,0
a walk in closet can hold lots of clothes,-6.614893436431885,-0.001341158407740295,1,1
You are likely to find an instrument triangle in an elementary school band,-2.7126736640930176,-0.06866344809532166,1,1
balloon is a type of plaything,-0.044720329344272614,-3.129605293273926,0,1
route is a synonym of concordant,-0.0017777367029339075,-6.333314895629883,0,0
exhaust is related to emission,-5.90740966796875,-0.002722963457927108,1,1
acerbic is similar to millionth,-0.003846509847790003,-5.562504291534424,0,0
civil union is a type of marital status,-6.625345706939697,-0.0013272295473143458,1,1
lying is for cheats,-6.905887603759766,-0.0010024051880463958,1,1
conquest is related to play,-0.0009282094542868435,-6.982662677764893,0,0
Sometimes hiking causes a smile,-0.0014999578706920147,-6.503050327301025,0,1
A child can sound the alarm,-4.983475685119629,-0.006873771082609892,1,0
A dark room would make you want to have fun,-1.3245105743408203,-0.30915504693984985,1,0
a child is for having a family,-5.986489295959473,-0.0025156063493341208,1,1
centime is a type of sore throat,-0.0005610798834823072,-7.485965251922607,0,0
The first thing you do when you fish is go to a body of water,-6.720958232879639,-0.0012061471352353692,1,1
Platypoecilus maculatus is a synonym of platy,-6.618387699127197,-0.0013365155318751931,1,1
You are likely to find a role in marriage,-3.1555395126342773,-0.043550051748752594,1,1
serranid fish is a type of place,-0.0007989790174178779,-7.132630825042725,0,0
