sentence,prob0,prob1,prediction,label
Police can stop most criminals,-6.951103687286377,-0.0009579836623743176,1,1
bate is a way to drench,-4.670051097869873,-0.009415979497134686,1,1
not is a synonym of burn,-0.6149044632911682,-0.7780354022979736,0,0
A restaurant and a theatre has buttons,-0.0013808010844513774,-6.585762977600098,0,0
instrument is a means,-4.44528341293335,-0.011803193017840385,1,1
Pan family is a synonym of mortician,-0.014122194610536098,-4.267059326171875,0,0
The first thing you do when you want to have something to have a checkup is drive to mac cancer,-0.030551306903362274,-3.5035855770111084,0,0
Marattiales is a type of wildflower,-0.06991288810968399,-2.695258617401123,0,0
genus Lobularia is a synonym of Lobularia,-7.257100582122803,-0.0007053509471006691,1,1
relaxation is related to opening,-0.015237709507346153,-4.191593647003174,0,0
bare-breasted is similar to unclothed,-5.398039817810059,-0.0045357439666986465,1,1
going to the pub is for meeting people,-5.65448522567749,-0.003507891669869423,1,1
burn out would make you want to plan a vacation,-3.733588695526123,-0.024197254329919815,1,1
questionable is similar to impugnable,-3.7676830291748047,-0.023376699537038803,1,1
hairy is similar to full-strength,-0.011020625941455364,-4.513496398925781,0,0
Something that might happen as a consequence of dancing the samba is enchanting women,-5.266775131225586,-0.005173628218472004,1,1
If you want to think then you should use your brains,-5.2642822265625,-0.005186554975807667,1,1
Something you might do while examining a thing is talk with people,-0.0030925089959055185,-5.780333995819092,0,0
One of the things you do when you make bread is eat a bread,-5.9714508056640625,-0.0025537756737321615,1,1
spiny anteater is a synonym of hovercraft,-0.03595014661550522,-3.34354305267334,0,0
A situation can produce fruit,-0.08520685136318207,-2.504974126815796,0,0
a person doesn't want a book with small print,-0.008231405168771744,-4.803905010223389,0,0
kilogram-meter is a type of metric weight unit,-4.838266849517822,-0.007952338084578514,1,1
seminary is a type of private school,-5.581308364868164,-0.003774781245738268,1,1
gumwood is a type of wood,-6.970498085021973,-0.0009396428358741105,1,1
contact arm is a synonym of wiper,-5.194458961486816,-0.005562659818679094,1,1
olive oil is the oil from the olive fruit.,-6.619760036468506,-0.001334610627964139,1,1
hater is a type of person,-6.482112407684326,-0.001531738555058837,1,1
Something that might happen while driving a car is to receive in return,-0.003200292121618986,-5.746115684509277,0,0
acute triangle is a synonym of acute triangle,-6.974266529083252,-0.00093606993323192,1,1
circumstantial evidence is used in the context of pathology,-4.833111763000488,-0.007993612438440323,1,0
People can share loot,-2.7876832485198975,-0.06354029476642609,1,0
A disease is a by-pass by a virus,-6.885827541351318,-0.001022650278173387,1,1
milk thistle is a synonym of granadilla,-4.6526994705200195,-0.009581530466675758,1,0
hand is related to toes attached,-3.1083321571350098,-0.045704085379838943,1,0
sojourner is a type of heresy,-0.009135116823017597,-4.70019006729126,0,1
Plantation is used in the region of North America,-2.8276703357696533,-0.060972146689891815,1,1
If you want to go to a movie then you should nurture it,-0.0010548033751547337,-6.854957103729248,0,0
Texas bluebonnet is a synonym of James Byron Dean,-0.002460311632603407,-6.00869083404541,0,0
street fighter is a type of combatant,-6.56767463684082,-0.0014060382964089513,1,1
western riding is a type of fern,-0.01207317877560854,-4.422800540924072,0,0
telepathist is a synonym of mind reader,-6.704789161682129,-0.0012257928028702736,1,1
push-down drive is a type of list,-0.002918510464951396,-5.838143825531006,0,1
sick is a synonym of ill,-6.525408744812012,-0.0014667478390038013,1,1
A metals like to feel can be fun.,-0.12185972183942795,-2.165195941925049,0,0
duel is related to entry way,-0.0010899323970079422,-6.822151184082031,0,0
receptionist is a type of secretary,-6.826381683349609,-0.0010854073334485292,1,1
skilled may breath mechanical bull,-0.01865812949836254,-3.990788221359253,0,1
milk is kept in cages,-0.2753845155239105,-1.4241212606430054,0,0
*Something you find at a shop is skirts,-4.528552532196045,-0.010854958556592464,1,1
cryobiology is a type of biology,-4.027069568634033,-0.017987344413995743,1,1
promulgated is similar to publicized,-5.790933609008789,-0.003059827256947756,1,1
You are likely to find a showroom in an automobile supplly,-0.05560390278697014,-2.9171743392944336,0,1
Crime is reduced by addressing social is,-1.113560676574707,-0.3980739116668701,1,1
closed-loop stage television is a type of television,-6.5312089920043945,-0.0014582963194698095,1,1
Basketball is dying,-0.07619763165712357,-2.6122817993164062,0,0
velocity is related to leisure pastime,-0.0011124381562694907,-6.801755428314209,0,0
Kaiser is a type of unmarried woman,-0.19343823194503784,-1.73795747756958,0,1
wrath is related to products,-0.000979896984063089,-6.928497791290283,0,0
voice is related to being,-0.004968913737684488,-5.307039737701416,0,0
belay is a type of politician,-2.4861979484558105,-0.08689403533935547,1,0
You are likely to find a number in a restaurant lot,-0.09627413749694824,-2.3883063793182373,0,0
advancing into battle is for killing an enemy,-6.124035358428955,-0.0021920003928244114,1,1
a key is for opening locks,-6.052521705627441,-0.0023547085002064705,1,1
an advertiser can market a product,-6.444578170776367,-0.0015904169995337725,1,1
merited is similar to wide,-0.02083452232182026,-3.8815438747406006,0,1
You are likely to find a ficus in New York City,-0.008281179703772068,-4.797908306121826,0,0
reviews is used in the context of car,-0.012344975024461746,-4.400671482086182,0,1
Prince Edward Island is a part of Micronesia,-0.028171397745609283,-3.583500385284424,0,0
Robert is a synonym of ivory tree,-0.05712086334824562,-2.8910093307495117,0,0
reed is a synonym of John Reed,-5.600238800048828,-0.0037038789596408606,1,1
You can use a pool to hit,-1.3989276885986328,-0.28350621461868286,1,0
punching someone is for straighten a nail,-0.0030614910647273064,-5.7903852462768555,0,0
inclusion is a synonym of affiliation,-4.590134143829346,-0.010203343816101551,1,0
biotic community is a synonym of community,-6.509802341461182,-0.0014898402150720358,1,1
Pedipalpi is used in the context of football,-2.4452786445617676,-0.09069298952817917,1,0
sign is a way to write,-4.586526870727539,-0.010240394622087479,1,1
Tennis is sensitive,-0.008889740332961082,-4.727301597595215,0,0
Many people are cold,-0.0646059587597847,-2.7715771198272705,0,0
Something you might do while following a recipe is talk with an inventor,-4.794345855712891,-0.008310853503644466,1,0
truth is related to overhead,-0.001023007556796074,-6.885474681854248,0,0
Human persons is very tiny with respect to galaxies,-0.0031255462672561407,-5.7696919441223145,0,1
Podocarpus elata is a synonym of Issus,-0.0048146978951990604,-5.338479518890381,0,1
putamen is a type of notochord,-4.732085704803467,-0.008847085759043694,1,1
*Something you find at a train station is people,-2.184805393218994,-0.11934636533260345,1,1
*Something you find in a suitcase is a cloth lining,-4.881161212921143,-0.007617118768393993,1,1
mouthwash is used for killing germs,-5.610174655914307,-0.0036671787966042757,1,1
sugar is a synonym of brush,-0.006376516539603472,-5.058311462402344,0,1
odorous is similar to emancipative,-0.05415838211774826,-2.9427995681762695,0,0
A basball chip is a type of integrated circuit,-5.670534610748291,-0.0034519389737397432,1,1
opal is related to seeing feature,-0.04725625365972519,-3.0757062435150146,0,0
Something you might do while walking is wear a pedometer,-0.1924022138118744,-1.7428263425827026,0,1
root is a way to expose,-0.23227530717849731,-1.5737226009368896,0,0
Ripe is good to keep around,-0.009809503331780434,-4.629302501678467,0,1
ampere is a type of current unit,-5.500040054321289,-0.004095026291906834,1,1
Something that might happen while sitting on a chair is falling off,-4.219849109649658,-0.01481002289801836,1,1
plug-ugly ugly is a synonym of tough pattern,-0.08440715819597244,-2.514010190963745,0,1
One of the things you do when you run is take notes,-0.0030513890087604523,-5.793701648712158,0,0
flat-footed is similar to unready,-0.16468776762485504,-1.8849177360534668,0,1
slip is related to medic,-0.0017680978635326028,-6.338719367980957,0,0
cake is related to birthday dessert,-5.762154579162598,-0.0031493136193603277,1,1
familiar is related to british way,-0.0049655926413834095,-5.307694435119629,0,0
a shopping complex is for finding what you want to buy,-4.889614582061768,-0.007552759256213903,1,1
anterior is similar to antecedent,-4.833749294281006,-0.007988408207893372,1,1
The first thing you do when you start a fire is find a good twigs and leaves,-4.036793231964111,-0.01781170256435871,1,1
If you want to play cards then you should go to a casino,-5.993314266204834,-0.0024984830524772406,1,1
contribute is a synonym of lend,-5.849568843841553,-0.002885347232222557,1,1
reach is related to arm length,-0.02460431307554245,-3.7171082496643066,0,1
people can flush,-0.07822445034980774,-2.5870301723480225,0,0
troop is related to seat,-0.347296804189682,-1.2262033224105835,0,0
One of the things you do before you chop firewood is swing the axe like a maniac,-2.3375794887542725,-0.10154681652784348,1,1
a cymbal is a musical instrument,-5.108698844909668,-0.006062333472073078,1,1
Qatari dirham is a part of Qatari riyal,-6.334170818328857,-0.0017761897761374712,1,1
You can use a handbag to keep the beat,-0.6846818327903748,-0.701684832572937,0,0
dinosaur can eat,-4.32280158996582,-0.01335143856704235,1,1
a letter scale is used for gaining money,-0.018893400207161903,-3.978372573852539,0,0
"helicopters are melodious, can be attached to a copper rotating shaft",-0.0035248787607997656,-5.6496686935424805,0,1
principal is a part of electromagnetic spectrum,-0.001801535952836275,-6.320035934448242,0,0
proposing to a woman is for haering her yes yes,-4.5889668464660645,-0.010215379297733307,1,1
Something you might do while debating politics is argue your point,-5.6134467124938965,-0.0036551826633512974,1,1
The effect of breathing is expansion of lungs,-6.250180721282959,-0.0019319456769153476,1,1
You are likely to find a weasel in a roomful of junkies,-2.7427377700805664,-0.06656058877706528,1,1
androgynous is similar to pseudohermaphroditic,-5.921825408935547,-0.0026838495396077633,1,1
*Something you find on the floor is garpage,-2.99245548248291,-0.051466017961502075,1,1
hypernymy is a type of semantic relation,-4.753868579864502,-0.008655649609863758,1,1
bell is a type of walking stick,-0.027635689824819565,-3.6024324893951416,0,0
Water can short electrical circuit,-1.2790530920028687,-0.3261467516422272,1,1
You are likely to find a mirror in a dressing room,-3.5520200729370117,-0.02908552810549736,1,1
A leprechaun is a type of bar,-0.05997759848833084,-2.843623399734497,0,1
looking through a telescope requires get some cards,-0.0027531597297638655,-5.896368026733398,0,0
If you want to fight the enemy then you should study the enemy,-4.706007480621338,-0.009081958793103695,1,1
A person can change the appearance,-0.09552410244941711,-2.395758867263794,0,0
The last thing you do when you pass a class is receive a grade,-5.116072654724121,-0.006017662119120359,1,1
Polistes is a synonym of 40,-2.564945936203003,-0.08004296571016312,1,0
money is related to tall skinny,-0.0006581762572750449,-7.326395511627197,0,0
flight simulator is a type of simulator,-6.213268280029297,-0.002004639245569706,1,1
geographic area is a synonym of geographical area,-7.056361198425293,-0.0008622265886515379,1,1
Simmering is expensive,-0.07322949916124344,-2.6505486965179443,0,1
ground is a type of animal order,-0.060121629387140274,-2.8412954807281494,0,0
KKK is a synonym of Ku Klux Klan,-6.79128885269165,-0.0011241076281294227,1,1
*Something you find at a jewellary shop is soda pop cans,-0.015051367692649364,-4.20380163192749,0,0
a person wants to sit in chairs,-0.05919140204787254,-2.8564279079437256,0,0
a surface is a synonym of dunce,-1.9734790325164795,-0.1496289074420929,1,0
fox-trot is a type of ballroom dancing,-3.7460334300994873,-0.02389444038271904,1,1
Agaricus is a type of cereal,-1.0367600917816162,-0.43788766860961914,1,0
requirement is related to paper gash,-0.0011137479450553656,-6.800625801086426,0,0
if a bulb is broken it does not make-believe light,-5.548725605010986,-0.0039000653196126223,1,1
Adultery is for keeping people off a terrace,-0.04333261027932167,-3.1604366302490234,0,0
weed can destroy nature,-3.106034755706787,-0.04581169784069061,1,0
Brodmann's cell carcinoma is a synonym of bobcat,-0.005039133597165346,-5.293027877807617,0,1
Counterterrorist Center is a part of cypress,-0.008207639679312706,-4.80679178237915,0,0
You are likely to find a bald eagle in nature,-4.769641399383545,-0.008519613184034824,1,1
Volvocaceae is a type of plaything,-0.03522377461194992,-3.363593816757202,0,0
animal is related to general term,-2.7501070499420166,-0.06605543941259384,1,1
going into a trance is for meditation,-5.976798057556152,-0.002540101297199726,1,1
cloudberry is a type of raspberry,-6.97268533706665,-0.0009376181988045573,1,1
blood is not dislike,-0.0027593416161835194,-5.894145488739014,0,0
yellow pimpernel is a type of herb,-5.758626937866211,-0.0031604839023202658,1,0
Episcopalian is a synonym of Episcopal,-7.120186805725098,-0.0008089845650829375,1,1
staff tree is a type of shrub,-6.874817848205566,-0.0010339635191485286,1,1
absolute ceiling is a type of yoga,-0.01594800129532814,-4.146387577056885,0,0
A lobbyist can reply to perfectly,-0.12637518346309662,-2.1310226917266846,0,0
popper is a type of cooker,-0.08544065058231354,-2.502349615097046,0,1
muss is a way to change,-0.2714179754257202,-1.436736822128296,0,0
fight is a way to separate,-3.744333505630493,-0.023935526609420776,1,0
A pepper furniture has a gold leaf,-0.01601698435842991,-4.1421051025390625,0,1
You can use a pool to store your checkbook,-0.02992883324623108,-3.5238585472106934,0,0
a drill is for advertising a store,-0.013339793309569359,-4.323662281036377,0,0
wool is related to shell animal,-0.009326579980552197,-4.679544925689697,0,0
smart room is a type of animal order,-0.005960665177553892,-5.125557899475098,0,0
A person can bicycle to a store,-0.971937894821167,-0.47537660598754883,1,1
party is related to hotel,-2.7985410690307617,-0.06283212453126907,1,0
protest is related to within,-0.0036311899311840534,-5.6200151443481445,0,0
form is related to offensive,-0.0024026355240494013,-6.032400131225586,0,0
rural is similar to vanilla-scented,-0.015827737748622894,-4.153893947601318,0,0
Smoking is not allowed in several public places,-4.642906665802002,-0.00967633817344904,1,1
hesitation is a synonym of reluctance,-6.836213111877441,-0.0010746901389211416,1,1
desert is related to generic,-1.7412638664245605,-0.1927339732646942,1,0
a desire to play a game would make you want to play cards,-5.457253456115723,-0.004274399019777775,1,1
a credit card wallet is for holding money,-6.6765241622924805,-0.001260915887542069,1,1
fatherhood is a synonym of Madagascar,-0.02666115015745163,-3.637848138809204,0,0
fellow is related to jolly good,-0.07151241600513458,-2.673426866531372,0,1
You are likely to find a lizard in houses.,-0.007757536601275206,-4.8629631996154785,0,0
The last thing you do when you bring suit is file documents with court,-5.518101692199707,-0.004021534230560064,1,1
stanchion is a type of part,-0.22984957695007324,-1.583054780960083,0,1
You can use a patio to use a rocking chair,-3.366084098815918,-0.03513457998633385,1,1
word is related to comparison,-0.009306974709033966,-4.681636810302734,0,0
a temple is for drying towels,-0.02036600559949875,-3.904055118560791,0,0
If you want to play soccer then you should use flash cards,-0.4927237629890442,-0.9440730810165405,0,0
Hyla Roy is a synonym of animize,-0.002101000864058733,-6.1663970947265625,0,0
slipper is related to may,-0.01329509261995554,-4.32700252532959,0,0
Sauromalus obesus is a synonym of chuckwalla,-3.2795238494873047,-0.038373127579689026,1,1
If you want to wake up in the morning then you should go to sleep in the evening,-5.708940029144287,-0.003321727504953742,1,1
jitterbug is a way to dance,-3.97973370552063,-0.018867546692490578,1,1
varied is similar to varying,-6.324857711791992,-0.0017928492743521929,1,1
baker can weed out weeds,-0.0576246902346611,-2.8824784755706787,0,0
"dogs may get heavy, that they are outside",-4.162664890289307,-0.015688449144363403,1,1
body is related to formally,-0.004669832065701485,-5.368977069854736,0,0
A beautician can save your face,-0.037309326231479645,-3.3071072101593018,0,1
a buffet is for all-u-can-eat,-6.264529228210449,-0.0019044610671699047,1,1
a person doesn't want anything,-0.7438945770263672,-0.6448511481285095,1,0
van is related to ship,-0.0024396199733018875,-6.017147064208984,0,0
fate can hand bad blow,-2.6547775268554688,-0.0729089304804802,1,1
Magazines are one type of reading material,-5.235396862030029,-0.00533893471583724,1,1
You are likely to find a cat in sunny sunny,-5.865969181060791,-0.002838275395333767,1,1
fog is related to good,-0.001978227635845542,-6.226564884185791,0,0
scaley is similar to ascertainable,-0.15617451071739197,-1.9338523149490356,0,0
talking with someone far away is for discussing information,-5.352964878082275,-0.004745292942970991,1,1
Mitchell is a synonym of software,-0.06970889121294022,-2.698080062866211,0,0
Hanging is a type of decoration,-5.404577255249023,-0.004506076220422983,1,1
rap is related to guitar stuff,-0.026877835392951965,-3.6298608779907227,0,0
smash is a synonym of crush,-6.617321968078613,-0.0013379440642893314,1,1
brace is a type of punctuation,-1.0316603183746338,-0.4407007098197937,1,1
Something you might do while going to school is scream,-0.25077131390571594,-1.5059804916381836,0,0
Something you might do while going to market is etiquette is breached,-0.1563001275062561,-1.9331095218658447,0,0
Doves are layer,-0.016379306092858315,-4.119917869567871,0,0
field is related to characteristic,-0.002863713540136814,-5.857056617736816,0,0
You are likely to find an instrument triangle in an arens,-3.4324193000793457,-0.03284216672182083,1,0
Perth is typically by the Australian France government,-0.07142718136310577,-2.674576997756958,0,1
self-imposed is similar to voluntary,-5.3798418045043945,-0.004619165789335966,1,1
saxophone is related to barges,-0.0017226393101736903,-6.364790916442871,0,0
Cantharellus bonytongue is a synonym of tufted privet,-5.303911209106445,-0.0049844528548419476,1,0
Something you might do while examining a thing is Record with a video camera,-0.18949446082115173,-1.7566471099853516,0,1
wash is related to wet,-4.630066394805908,-0.009801947511732578,1,1
drafty is a synonym of drug addiction,-2.8246214389801025,-0.06116403266787529,1,0
bowls is a synonym of rumba,-1.7044793367385864,-0.20073047280311584,1,0
story is related to upon,-0.007899235934019089,-4.844939231872559,0,1
sitting quietly is for deducing things,-0.007706908043473959,-4.86949348449707,0,0
You are likely to find a creature in a drawer,-0.004446381703019142,-5.417897701263428,0,0
an egg can break open,-3.9248526096343994,-0.01994261145591736,1,1
curly grass fern is a synonym of curly grass,-5.403219699859619,-0.004512247163802385,1,1
rotated is a synonym of forceless,-0.018314072862267494,-4.009227275848389,0,1
cars can be crossing a bridge,-3.1031076908111572,-0.04594913125038147,1,1
The effect of going on the stage is performing before the audience,-5.896892547607422,-0.002751733176410198,1,1
effortfulness is a type of gluteus,-0.031145313754677773,-3.484624147415161,0,0
departure is a synonym of importunity,-0.7989600896835327,-0.5974670052528381,1,0
Friendship is created by two people,-5.261146545410156,-0.005202920641750097,1,1
antitrade is a synonym of paramecium,-0.2273046374320984,-1.5929646492004395,0,0
A spider can be sticking to wall,-4.61793327331543,-0.009922229684889317,1,1
If you want to lose weight then you should call a friend,-0.01029384508728981,-4.581353187561035,0,0
spring is in the USA,-0.02140714041888714,-3.85471510887146,0,0
You are likely to find a kitten in marching band band,-0.04070911183953285,-3.2215898036956787,0,0
remain is related to whats left,-4.995515823364258,-0.006791247986257076,1,1
stem is a part of flower,-4.999417304992676,-0.006764725316315889,1,1
You are likely to find a cloud in the atmosphere,-5.2123942375183105,-0.005463548935949802,1,1
route is a synonym of concordant,-0.06909753382205963,-2.70658540725708,0,0
The last thing you do when you conquer a nation is raise taxes,-5.789681911468506,-0.0030636300798505545,1,1
acerbic is similar to millionth,-0.005642795003950596,-5.180205821990967,0,0
line of merchandise is a synonym of line,-6.295814514160156,-0.0018456820398569107,1,1
personalise is a synonym of Occidental,-0.9330711960792542,-0.49979299306869507,1,1
conquest is related to play,-1.8713490962982178,-0.16713644564151764,1,0
rise is a type of change of location,-4.4795918464660645,-0.011402793228626251,1,1
A child can sound the alarm,-4.214295864105225,-0.014893061481416225,1,0
A dark room would make you want to have fun,-0.012137012556195259,-4.417558193206787,0,0
a knife is used for prying things out,-5.347289562225342,-0.0047724624164402485,1,1
centime is a type of sore throat,-0.0020855360198765993,-6.173765182495117,0,0
*Something you find in a pocket is loose change mixed with lint,-5.538372039794922,-0.0039406754076480865,1,1
singles is a type of tennis,-6.172356128692627,-0.00208850996568799,1,1
broad is a synonym of unspecific,-0.31885862350463867,-1.2982040643692017,0,1
serranid fish is a type of place,-0.003420694498345256,-5.679627418518066,0,0
absorbent is similar to spongelike,-3.4179513454437256,-0.03332885727286339,1,1
ever is related to really,-5.51141881942749,-0.004048604518175125,1,0
